PassengerId,is_Col.,is_Dona.,is_Dr.,is_Master.,is_Miss.,is_Mr.,is_Mrs.,is_Ms.,is_Rev.,is_Male,from_C,from_Q,from_S,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
921,False,False,False,False,False,True,False,False,False,True,True,False,False,0.5102880229936688,0.47639711757710856,-0.4891980833545948,1.9174331444273143,0.4050631060965449,0.7772380465032563
922,False,False,False,False,False,True,False,False,False,True,False,False,True,0.04059847047860545,-0.011176603826396132,-0.3133018792280234,0.8790725705564383,2.0874932809278546,-0.29894657677912695
923,False,False,False,False,False,True,False,False,False,True,False,False,True,0.5343459278167902,0.4441923883977785,-0.4140992404146694,1.912600266499955,0.08661806880460099,-1.1672598783385255
924,False,False,False,False,False,False,True,False,False,False,False,False,True,1.0859885460588958,0.898270601957524,-0.7465809868183209,-0.7169446877888487,0.5453607915421049,0.8207990291671472
925,False,False,False,False,False,False,True,False,False,False,False,False,True,1.082431922430334,0.9092570591882788,-0.7597770907177218,-0.7117202918990503,0.3182741665523912,0.7340685166379127
926,False,False,False,False,False,True,False,False,False,True,True,False,False,0.7340404236216161,-0.8431461174410468,1.5824014358493943,0.6842248129740789,-0.9469452104460114,-0.37089719072401045
927,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5527715489096992,-0.19140268436131014,-0.6074687229648027,-0.02640436489670612,-0.9040089658879,0.4881474087346753
928,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5987013126317684,-0.12630511792073135,-0.45925173624107474,-0.057509745790796964,0.08472406894009704,0.8445615164196902
929,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6035776746543614,-0.10220178430822321,-0.5148603321196337,-0.03874070036834553,-0.688325383050115,0.551810322848393
930,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6046811372764864,-0.10671101893140719,-0.4860962254731714,-0.04728496555574391,-0.3544014160892296,0.6771576747730672
931,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5404012997670011,-0.2333501630333726,-0.546069078707738,-0.04937116672584232,0.07660301629442355,0.8616376707280404
932,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.041659514578688495,0.23806746383790245,-0.5335059482341217,-0.8975332972294802,0.8505262372640038,1.0785018088434506
933,False,False,False,False,False,True,False,False,False,True,False,False,True,0.07829013091853021,-1.0268377251893348,1.264925566014906,-0.2659112253330523,-0.8240478246847783,-0.7096236565786576
934,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.0590675279937865,0.7014496453100217,0.2990358701567701,-0.14427740002069608,1.043974552645234,1.0467495038110004
935,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5455597960048524,-0.22171342666331093,-0.3867813617328945,-0.07086793838349116,0.26288313981554895,-0.9029119418696973
936,False,False,False,False,False,False,True,False,False,False,False,False,True,0.6364067202792708,-0.7561988878802322,1.3444139208551007,0.6911742681113864,0.5645099947927005,-0.27952408020350994
937,False,False,False,False,False,True,False,False,False,True,False,False,True,-4.493876395255584,7.0342665106608555,5.305490774943212,-0.5902097703843596,0.18735420088834823,-0.4619929891316913
938,False,False,False,False,False,True,False,False,False,True,True,False,False,0.45021288560942746,-1.5303558669703232,2.266178284442873,-0.4010098911100601,-0.3856127468958938,0.9158967798319129
939,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6034290844006799,-0.11762442442827321,-0.45221138477978257,-0.05816973439888868,0.08538263626359177,0.8431767455372564
940,False,False,False,False,False,False,True,False,False,False,True,False,False,0.12648723370474477,-1.163902206804157,1.3947113847612922,-0.3215378993047785,1.6497697245492586,0.2384583781107048
941,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5576156656545034,0.5440556126220479,-0.7501663527665808,-1.707062245217462,0.6318802632620228,0.9563647899822983
942,False,False,False,False,False,True,False,False,False,True,False,False,True,0.7277515355757389,-0.821796083239038,1.5510851889769677,0.6959322309092362,-1.4467245692280348,-0.5612450511972729
943,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5084868176133429,-0.28488188892233346,-0.4623291758108689,-0.059399948114330456,0.007391269470332243,-0.9863061335216003
944,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0796612089327775,0.8508904977366645,-0.5571855957049345,1.0976361676158681,-0.2079539843508848,-1.3366194656083668
945,False,False,False,False,True,False,False,False,False,False,False,False,True,2.8799469116909258,0.6617729245082187,1.3869509216031197,1.009155872441814,-0.7076127439395218,-0.6041667306343664
946,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5103452534242453,-0.28681645037744896,-0.4373728011752626,-0.06652382382223476,0.2807234768476704,-0.8840334080163743
947,False,False,False,True,False,False,False,False,False,True,False,True,False,2.02435690087724,1.7698718488568788,-0.5637308014368405,3.091967942257638,-0.9074620739555946,-0.011766628614968782
948,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5949221028390664,-0.14096792197893332,-0.4328266522703906,-0.06689818091918809,0.4786648168340455,0.994192503569452
949,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.2648436710214356,-0.5272551011948906,0.4630811279466289,-0.15597111553012527,-1.140389760126496,1.8305798403672764
950,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.08075415618917889,0.24215113087584464,-0.419800259527435,0.9248597311316805,0.2499845686231394,0.8001949648915334
951,False,False,False,False,True,False,False,False,False,False,True,False,False,0.32748156930089806,-1.358114883187473,1.9028395018943298,-0.34722267601948126,-0.8732830475799629,0.24589541893616068
952,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6135537627766315,-0.07734931216273098,-0.5271253489016707,-0.031743120941490635,-1.0207059950362023,0.42321775520451654
953,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5434840094470202,-0.22879244717808078,-0.3763120711596517,-0.07477327411266509,0.4294791163280305,-0.8394686622936998
954,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6121525957324484,-0.08155583181995031,-0.5224316719843276,-0.0336450764285742,-0.937458609948427,0.4550457983802176
955,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6059312765347395,-0.09951414752932755,-0.5045752488956919,-0.04116681498098643,-0.6045549676127677,0.5825385890189536
956,False,False,False,True,False,False,False,False,False,True,True,False,False,2.4527990237162967,0.21891819791774308,1.595664444311297,0.018882865316582623,-2.3833764283952243,-0.6531751050430482
957,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5070420343881036,-0.29288151303122445,-0.4422917829080511,-0.06606270026542078,0.28026334631982763,-0.8830658905973598
958,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6093962955619171,-0.08661669307195206,-0.526536210629988,-0.033260301781668875,-0.9378425559836379,0.4558531225079372
959,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4714651740100895,-0.38381430493900187,-0.22840126496938518,-0.11753133885615252,1.8793927252066458,-2.101584190950067
960,False,False,False,False,False,True,False,False,False,True,True,False,False,0.21146773014847353,-1.2047432140731715,1.5566182898463188,-0.3008879367046069,-1.0281188195477822,-0.29646782596941
961,False,False,False,False,False,False,True,False,False,False,False,False,True,2.9604520725805643,0.6255890765321371,1.2547104126193707,-2.66581622202527,1.7068351750218471,0.41010052418342546
962,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6120203049918899,-0.09160169636736722,-0.4819473410854869,-0.04621194449895933,-0.43682165185590827,0.6435903829975408
963,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6094098807075151,-0.0914932316100582,-0.5061753146492722,-0.03955486605638406,-0.6875129706668117,0.5501020616383532
964,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.0714942177489164,0.7438723030767996,0.23617838650909775,-0.12084147276401974,0.04439478911509779,0.6660980362611955
965,False,False,False,False,False,True,False,False,False,True,True,False,False,0.09289985308201652,-1.0507666273902119,1.2311509727681436,-0.26015362642564555,-0.9739924093479199,-0.7610350535764099
966,False,False,False,False,True,False,False,False,False,False,True,False,False,0.19664361139749117,-1.184059859842294,1.6058144829276404,-0.31134758131030454,-0.6922835979356483,-0.17513927317968075
967,False,False,False,False,False,True,False,False,False,True,True,False,False,0.19405592832620305,-1.1752240289825264,1.5927173710306668,-0.3064649274636704,-0.9005295506419758,-0.254441307658032
968,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6015374287742498,-0.12109770602665823,-0.4550283398073866,-0.0579056626067421,0.08511913314970126,0.8437308140835219
969,False,False,False,False,False,False,True,False,False,False,False,False,True,1.2856031418133294,-0.577257313264307,1.7412999163633731,1.6188480646463883,1.2996968295372149,0.3800232875427555
970,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5475244311174124,-0.21810614694037675,-0.3838557294558519,-0.07114219798330372,0.26315680879767483,-0.9034873862082691
971,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6096359096499737,-0.09597970066616278,-0.48549805843190025,-0.045879087110791895,-0.43715379243612923,0.6442887756871801
972,False,False,False,True,False,False,False,False,False,True,True,False,False,0.5088527887180668,0.6006469332834525,-0.7662961145689674,0.15860156274611692,-1.7423541326086776,0.006891533195343511
973,False,False,False,False,False,True,False,False,False,True,False,False,True,0.7716122691947275,-0.9725836506176898,1.7773196106093005,0.6118602067250236,2.135196000713945,0.8025603130217955
974,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4533511626303757,-0.4203412177478494,-0.24181526341270645,-0.11919776666128915,2.0437546152803514,-2.0334432931672657
975,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5998166852933229,-0.12425717468698896,-0.45759078137026304,-0.05766544984894195,0.08487943768975807,0.8442348222262567
976,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5457924324016243,-0.22173164702498654,-0.38458670859077854,-0.07147218754569015,0.2856611842763745,-0.8944159357083925
977,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.015146965455564631,0.12168932740962973,-0.517499070665058,0.9340183793510837,0.24084564354059568,0.8194114016923837
978,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6000602979599651,-0.11846302790674362,-0.4794168949031858,-0.050835016404464715,-0.18815995935167953,0.7413464038180215
979,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6265649333141575,-0.05509324200558319,-0.5009695695577162,-0.03565701335887362,-0.935451005721653,0.45082440479218827
980,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.6024859911817929,-0.11935604422045684,-0.45361579007814895,-0.05803808024736493,0.08525126562910984,0.8434529788439332
981,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5355949023702701,0.5598006897595118,-0.6797857886736073,0.14937651023540438,-1.87154230639239,-1.8654207586633682
982,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.08257389612624398,0.25900835271313954,-0.4731803959080013,0.9419579196737283,-0.4400480992154327,0.5397566995645233
983,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5991774738691406,-0.12543083507531202,-0.45854266172834396,-0.057576217060486205,0.08479039706399491,0.8444220481354565
984,False,False,False,False,False,False,True,False,False,False,False,False,True,1.9426850098448405,-0.18679412069162585,1.639471366239169,-0.9917589018300126,-1.3815321657633106,-0.16666726345561658
985,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6044868596691998,-0.11568223615465514,-0.4506362009465841,-0.05831739796245892,0.0855299818338729,0.8428669216998134
986,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.4771641999109572,-0.3374060815682299,-0.3690794541678475,-0.07218068220586965,0.04445017103050123,-2.794441510590591
987,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6054100775770579,-0.1053726067506056,-0.4850107255461086,-0.04738672433723155,-0.3542998764451436,0.6769441671520138
988,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7805187645750298,-1.0036413735391507,1.8250785186729632,0.5942255343489151,2.8849384259802733,1.0879277925378092
989,False,False,False,False,False,True,False,False,False,True,False,False,True,-4.489732171362176,7.020121963587651,5.32644030016868,-0.5980214677811843,0.5205471776424306,-0.3351085825770482
990,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6101475668028546,-0.08850493377836566,-0.5118570128366876,-0.03756028979796755,-0.7708527770672112,0.5184683529491533
991,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5464207127388421,-0.22675399515788303,-0.5186128398931197,-0.055932360451038575,0.3050235603271599,0.9455633489079208
992,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7477455655004578,-0.8895499771755213,1.6501353370820842,0.6588697994436584,0.13589903206743495,0.04154637663176116
993,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.021719676611352174,0.14082419560230314,-0.3764460441865966,0.9186168535952196,0.17699507088597227,-1.0398053546468546
994,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6025507668849386,-0.11923710911693426,-0.4535193294750173,-0.05804712282138225,0.08526028872995586,0.8434340059509953
995,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6038685916614165,-0.1098367668299675,-0.4805260041833067,-0.04926909155711667,-0.27107203744125885,0.7088133099190109
996,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5192125793469309,0.5652869777586655,-0.7139211561947039,0.1390722118884006,-0.9093715835890279,0.3241023243101349
997,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5431637863587232,-0.2245649223631331,-0.5573639944963277,-0.04498991958021901,-0.11264294330830028,0.7894291100801532
998,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6062837266541147,-0.09723318406000944,-0.510830620432603,-0.039118460459153,-0.6879484364651647,0.5510177164793114
999,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6056147089173758,-0.1136113845764348,-0.4489566665928473,-0.05847484373011119,0.08568708854227222,0.8425365730969214
1000,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5407104798382165,-0.2327824754284324,-0.5456086638500459,-0.04941432771897506,0.07664608434041448,0.8615471114580553
1001,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.2191862706783171,-0.5987472610344899,0.5044732394072543,-0.1573117375059728,-1.480819198982628,-0.11473623642052952
1002,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5342568828817539,-0.26043888317133174,-0.32903063035581803,-0.09236318694033963,1.1791768784355534,-0.5540072694606647
1003,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5966941203949779,-0.12999053706524105,-0.46224074237083457,-0.05722954529143217,0.0844444718521382,0.8451494257987399
1004,False,False,False,False,True,False,False,False,False,False,True,False,False,0.44090799401795705,-1.4985666460902576,2.21901264726549,-0.3834308341430132,-1.1352996765208698,0.6304126095152713
1005,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6087045994713917,-0.08870363462778288,-0.5241761374711507,-0.034212520194996675,-0.8962176254417447,0.4717645409548051
1006,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7674719762806664,-0.9584463212420616,1.756364231574143,0.6196724528796382,1.802002476383822,0.675677057856434
1007,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.02785341342614139,0.16507101672637006,-0.5817881760875933,0.9579870263849883,-0.7814407891038316,0.430113846891493
1008,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5405858848841446,-0.23301124506027396,-0.5457942041658324,-0.04939693448293649,0.07662872856068685,0.8615836054922289
1009,False,False,False,False,True,False,False,False,False,False,False,False,True,0.729329614187448,0.3396196050872499,-0.15835609053088398,0.09578294447603763,-2.6827120471341646,0.6169701710620689
1010,False,False,False,False,False,True,False,False,False,True,True,False,False,0.21484732237824683,-1.2191176432525699,1.585486686614158,-0.3109039312717535,-0.6113767671151025,-0.13838974167259147
1011,False,False,False,False,False,False,True,False,False,False,False,False,True,0.014426420679684502,0.07118844876403639,-0.4167124857259931,0.919467673208806,0.33884513442995057,-0.9663828339896737
1012,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5293841720378029,-0.22200470455949572,-0.5329132525367191,-0.030853842906931463,-1.2413362436270237,-1.4636915886934285
1013,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.0774558936052567,0.23609516879727271,-0.42471186036974634,0.9253201627764985,0.24952512851726102,0.8011610305588448
1014,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7392157897641923,-0.860817779160582,1.6085956596433415,0.6744595052808107,-0.5304533050333571,-0.21229312176730789
1015,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6094937645556708,-0.10277600398188655,-0.45858884591637206,-0.05424946765587329,-0.10340333565721291,0.7700009678327756
1016,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6031571631771843,-0.1181237008127176,-0.4526163157021641,-0.058131774675243476,0.08534475828616164,0.8432563916392727
1017,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.0682093094945191,0.32275992421248517,-0.6431342582762228,-0.855093371192362,-0.9815118545535125,0.3795372701535383
1018,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6085173482083496,-0.0947658439636279,-0.5007242056609001,-0.041527826029682684,-0.6041947340008885,0.5817811250531492
1019,False,False,False,False,True,False,False,False,False,False,False,True,False,0.4479796075804133,0.5908020175259374,-0.3964116365996774,1.908734999429832,0.41374251965024844,0.7589878255509283
1020,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5287440823531983,-0.27219480067932345,-0.3304597838594244,-0.09369116563815044,1.2618515227923142,-0.520974923157255
1021,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6051475857969123,-0.10422074223240683,-0.49218183652910924,-0.045252525009819564,-0.43777900523644364,0.6456034119442678
1022,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6015674257944214,-0.12386491756129353,-0.44327144915185807,-0.06153318848164525,0.2292628015226668,0.8979931610571227
1023,True,False,False,False,False,False,False,False,False,True,True,False,False,0.21522758684646104,-1.247590915848779,1.7001841888155793,-0.3465092979585847,0.807093856270051,0.39582150833266894
1024,False,False,False,False,False,False,True,False,False,False,False,False,True,1.6556729069289848,1.3401026355500785,-1.031989820010935,-3.3407205770839443,0.23133240567754804,0.6912203245028227
1025,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.01514029988189003,0.12167708870504561,-0.5175089966901824,0.9340193098534231,0.24084471504209176,0.8194133540481219
1026,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5866408333623625,-0.16924383598194165,-0.39091691225393405,-0.08252257779228009,1.1450517702636764,1.2479592141417881
1027,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6065094137722823,-0.10172028074199016,-0.4901538732421605,-0.04544263379549214,-0.4375893058497903,0.6452045306489456
1028,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5444865193657942,-0.21968550224895567,-0.5655645822445703,-0.04202823687104251,-0.23762253622665572,0.7419152206358901
1029,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5516501964991056,-0.2039954916644833,-0.4048327421355114,-0.06332792381076956,-0.07003873918303373,-1.0303663862393313
1030,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.614667079752501,-0.08510810801760813,-0.4847861238718959,-0.044483873654192756,-0.5198955267617145,0.6113974996009172
1031,False,False,False,False,False,True,False,False,False,True,False,False,True,3.2897702408837834,2.4461348377620653,-1.1965177647051501,-4.021901037947687,1.2831144964143264,0.8725626927520537
1032,False,False,False,False,True,False,False,False,False,False,False,False,True,3.1639524088740245,2.3983352340213897,-0.7539160249388113,3.2616390586722543,-0.7136363847023626,-0.0774641479779564
1033,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4859536355271203,-0.33433835931837447,-0.301748909294408,-0.09018811942948589,0.7132150329364051,-2.54567483312278
1034,False,False,False,False,False,True,False,False,False,True,True,False,False,2.526173947473603,0.08772763892467818,1.6971872221006838,-1.8811011511538764,1.4893957257264487,0.8690245636887418
1035,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5488449569042656,-0.21241386579886887,-0.39544971502972565,-0.06713142918135279,0.0964556262623996,-0.9667094488610697
1036,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4601781113856449,-0.3963694192257953,-0.2791104801993501,-0.10546790511559898,1.4606076427581187,-2.2553663917784044
1037,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9778361474759061,0.9362029055652691,-0.36976299463715745,2.891241222890403,0.6380409961896114,0.740963042618168
1038,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.018661730269177102,-0.9166350190114806,0.9242193587517328,-0.2274032471707966,-0.564326063123176,-1.089315424740753
1039,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6210833218821868,-0.07169337531906138,-0.4820116121937399,-0.043282013811937324,-0.6024443238597091,0.5781005340044496
1040,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4887784133486372,-0.324695649088368,-0.31603483984977226,-0.0848615591546158,0.48602646357248763,-2.6321909870041007
1041,False,False,False,False,False,False,False,False,True,True,False,False,True,0.5267117087567372,0.5303640129301701,-0.4767111863440546,0.0894048658117124,0.4660869020352273,-0.988328754786989
1042,False,False,False,False,False,False,True,False,False,False,True,False,False,0.7507373897523294,-0.7804093887252279,1.3954138716256783,-1.1083057699489733,-1.6556189893071858,-0.5932687417831591
1043,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5998195907997963,-0.12425183986704202,-0.45758645464136266,-0.05766585545252584,0.08487984241987526,0.8442339711993959
1044,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5094726327883271,-0.3395248674215273,-0.3871778938750896,-0.10845726187615949,2.5945472995777688,1.8203705764197755
1045,False,False,False,False,False,False,True,False,False,False,False,False,True,0.5041656267426826,0.6421955879915223,-0.6705713388884897,-1.7145237764647674,0.6393257261116293,0.9407091997449055
1046,False,False,False,True,False,False,False,False,False,True,False,False,True,2.582669059201164,2.1412695126099504,-0.678709876017125,2.264135292967768,-0.6197466108963507,0.04260406329374432
1047,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5467487857120441,-0.21144717122324347,-0.579146287778385,-0.03710015542301267,-0.4459138187060991,0.6627085011658583
1048,False,False,False,False,True,False,False,False,False,False,False,False,True,0.20684415623762406,-1.192986184090826,1.549943031491769,-0.29733826760043564,-1.1943598953628696,-0.36065735598082094
1049,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.607042005293018,-0.09910855843596278,-0.4961409875872487,-0.04341942669585988,-0.5209576814349268,0.6136308944439822
1050,False,False,False,False,False,True,False,False,False,True,False,False,True,0.09099098872178944,-1.0693184191383842,1.3255265497485336,-0.2887371056821834,0.15274810912462328,-0.33745603051209966
1051,False,False,False,False,False,False,True,False,False,False,False,False,True,0.023650964271118867,1.5408100608535544,-0.022816151222848864,-1.7606272172522455,-0.12816537139305872,0.4857893971581704
1052,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5974570722125045,-0.12858967610976665,-0.461104594264291,-0.05733605202075475,0.08455074921935946,0.8449259561573842
